1485245499773, r1 1, r3 1, r2 1, r5 1, r4 1
1485245500783, r1 1, r3 1, r2 1, r5 1, r4 1
1485245501796, r1 1, r3 1, r2 1, r5 1, r4 1
1485245502810, r1 1, r3 1, r2 1, r5 1, r4 1
1485245503823, r1 1, r3 1, r2 1, r5 1, r4 1
1485245504837, r1 1, r3 1, r2 1, r5 1, r4 1
1485245505853, r1 1, r3 1, r2 1, r5 1, r4 1
1485245506871, r1 1, r3 1, r2 1, r5 1, r4 1
1485245507889, r1 1, r3 1, r2 1, r5 1, r4 1
1485245508909, r1 1, r3 1, r2 1, r5 1, r4 1
1485245509930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485245510953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485245511973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485245512994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485245514015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485245515035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485245516057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245517081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245518104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245519127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245520149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245521170, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245522190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245523209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245524230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245525252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245526272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245527291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245528312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245529331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245530351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245531372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245532394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245533417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245534442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245535468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245536491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245537510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245538533, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245539553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245540571, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245541590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245542609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245543627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245544646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245545665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245546684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245547706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245548726, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245549744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245550766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245551788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245552808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245553827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245554848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245555870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245556888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245557908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245558931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245559953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245560973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245561995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245563016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245564038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245565059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245566080, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245567102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245568123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245569143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245570163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245571183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245572203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245573223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245574242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245575265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245576289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245577311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245578332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245579355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245580376, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245581395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245582417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245583439, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245584457, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245585476, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245586495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245587516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245588537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245589555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245590576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245591597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245592616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245593635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245594657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245595678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245596698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245597718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245598736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245599757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245600778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245601797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245602817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245603840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245604864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245605886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245606908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245607930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245608953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245609976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245610997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245612018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245613039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245614060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245615082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245616104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245617124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245618144, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245619162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245620181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245621199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245622219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245623241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245624262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245625281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245626300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245627319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245628339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245629359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245630379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245631400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245632420, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245633440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245634459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245635479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245636499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245637519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245638538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245639558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245640578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245641599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245642619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245643639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245644659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245645679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245646699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245647719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245648743, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245649764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245650786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245651810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245652832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245653853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245654876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245655901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245656924, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245657946, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245658967, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245659987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245661005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245662026, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245663045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245664064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245665083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245666102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245667121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245668142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245669162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245670186, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245671209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245672232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245673255, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245674276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245675298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245676317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245677336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245678355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245679377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245680398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245681417, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245682436, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245683455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245684475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245685495, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245686518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245687543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245688566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245689586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245690607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245691628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245692650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245693669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245694688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245695707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245696731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245697755, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245698777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245699797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245700818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245701840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245702861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245703879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245704899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245705919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245706941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245707962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245708980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245709999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245711019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245712039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245713059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245714078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245715098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245716119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245717142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245718164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245719181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245720200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245721220, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245722242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245723265, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245724289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245725312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245726333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245727354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245728372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245729391, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245730413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245731437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245732459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245733481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245734502, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245735521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245736542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245737564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245738586, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245739606, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245740627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245741649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245742673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245743696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245744717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245745739, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245746763, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245747786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245748808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245749829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245750849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485245751870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
