1485253154128, r1 1, r3 1, r2 1, r5 1, r4 1
1485253155138, r1 1, r3 1, r2 1, r5 1, r4 1
1485253156151, r1 1, r3 1, r2 1, r5 1, r4 1
1485253157166, r1 1, r3 1, r2 1, r5 1, r4 1
1485253158180, r1 1, r3 1, r2 1, r5 1, r4 1
1485253159194, r1 1, r3 1, r2 1, r5 1, r4 1
1485253160208, r1 1, r3 1, r2 1, r5 1, r4 1
1485253161225, r1 1, r3 1, r2 1, r5 1, r4 1
1485253162244, r1 1, r3 1, r2 1, r5 1, r4 1
1485253163261, r1 1, r3 1, r2 1, r5 1, r4 1
1485253164278, r1 1, r3 1, r2 1, r5 1, r4 1
1485253165295, r1 1, r3 1, r2 1, r5 1, r4 1
1485253166314, r1 1, r3 1, r2 1, r5 1, r4 1
1485253167335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485253168357, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485253169377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485253170398, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485253171419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485253172438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485253173456, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253174478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253175499, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253176518, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253177539, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253178561, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253179581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253180601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253181624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253182647, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253183668, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253184687, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485253185706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
