1485256040736, r1 1, r3 1, r2 1, r5 1, r4 1
1485256041746, r1 1, r3 1, r2 1, r5 1, r4 1
1485256042756, r1 1, r3 1, r2 1, r5 1, r4 1
1485256043765, r1 1, r3 1, r2 1, r5 1, r4 1
1485256044776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256045787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256046797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256047808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256048820, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256049830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256050840, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256051851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256052863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256053875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256054886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256055898, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256056908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256057920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256058931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256059941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256060950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256061959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256062970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256063980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256064992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256066004, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256067012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256068022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256069030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256070041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485256071052, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
