1485290803151, r1 1, r3 1, r2 1, r5 1, r4 1
1485290804161, r1 1, r3 1, r2 1, r5 1, r4 1
1485290805172, r1 1, r3 1, r2 1, r5 1, r4 1
1485290806185, r1 1, r3 1, r2 1, r5 1, r4 1
1485290807200, r1 1, r3 1, r2 1, r5 1, r4 1
1485290808217, r1 1, r3 1, r2 1, r5 1, r4 1
1485290809234, r1 1, r3 1, r2 1, r5 1, r4 1
1485290810252, r1 1, r3 1, r2 1, r5 1, r4 1
1485290811270, r1 1, r3 1, r2 1, r5 1, r4 1
1485290812287, r1 1, r3 1, r2 1, r5 1, r4 1
1485290813306, r1 1, r3 1, r2 1, r5 1, r4 1
1485290814327, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1485290815347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290816367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290817388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290818409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290819427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290820446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290821466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290822486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290823506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290824526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290825546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290826567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485290827588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290828608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290829628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290830646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290831662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290832684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290833704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290834722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290835741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290836760, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290837775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290838794, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290839819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290840845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290841869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290842893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290843916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290844938, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290845959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290846979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290847998, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290849018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290850036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290851058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290852081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290853106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290854130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290855150, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290856169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290857189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290858210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290859228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290860246, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290861264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290862284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290863305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290864327, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290865347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290866367, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290867387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290868407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290869426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290870445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290871467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290872490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290873512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290874534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290875555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290876577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290877602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290878627, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290879651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290880673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290881694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290882713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290883735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290884757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290885776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290886795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290887816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290888836, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290889854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290890873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290891893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290892913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290893932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290894951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290895972, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290896993, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290898014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290899033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290900053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290901073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290902093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290903113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290904133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290905152, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290906172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290907191, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290908212, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290909232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290910252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290911276, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290912299, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290913322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290914345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290915365, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290916385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290917405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290918423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290919443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290920465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290921486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290922505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290923526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290924546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290925565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290926584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290927602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290928622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290929643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290930665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290931686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290932706, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290933725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290934745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290935767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290936788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290937808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290938828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290939847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290940866, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290941886, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290942910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290943933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290944954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290945974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
