1487657705295, r1 1, r3 1, r2 1, r5 1, r4 1
1487657706306, r1 1, r3 1, r2 1, r5 1, r4 1
1487657707317, r1 1, r3 1, r2 1, r5 1, r4 1
1487657708331, r1 1, r3 1, r2 1, r5 1, r4 1
1487657709345, r1 1, r3 1, r2 1, r5 1, r4 1
1487657710363, r1 1, r3 1, r2 1, r5 1, r4 1
1487657711382, r1 1, r3 1, r2 1, r5 1, r4 1
1487657712400, r1 1, r3 1, r2 1, r5 1, r4 1
1487657713422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487657714444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487657715466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487657716488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487657717508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487657718528, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487657719549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487657720569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657721594, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657722615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657723635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657724656, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657725675, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657726697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657727720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657728740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657729766, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657730789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657731810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657732833, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657733860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657734888, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657735912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657736933, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657737953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657738973, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657739993, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657741014, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657742035, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657743054, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657744073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657745092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657746110, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657747130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657748151, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657749171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657750189, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657751208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657752228, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657753247, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657754266, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657755285, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657756312, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657757337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657758355, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657759374, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487657760393, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
