1487662573838, r1 1, r3 1, r2 1, r5 1, r4 1
1487662574849, r1 1, r3 1, r2 1, r5 1, r4 1
1487662575858, r1 1, r3 1, r2 1, r5 1, r4 1
1487662576870, r1 1, r3 1, r2 1, r5 1, r4 1
1487662577886, r1 1, r3 1, r2 1, r5 1, r4 1
1487662578901, r1 1, r3 1, r2 1, r5 1, r4 1
1487662579916, r1 1, r3 1, r2 1, r5 1, r4 1
1487662580934, r1 1, r3 1, r2 1, r5 1, r4 1
1487662581952, r1 1, r3 1, r2 1, r5 1, r4 1
1487662582973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487662583994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487662585018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487662586042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487662587066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487662588089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487662589110, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487662590135, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662591162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662592188, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662593212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662594235, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662595254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662596271, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662597290, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662598310, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662599330, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662600350, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662601371, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662602395, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662603415, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662604434, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662605455, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662606476, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662607495, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662608520, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662609547, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662610568, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662611593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662612617, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662613635, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662614656, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662615676, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662616694, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662617714, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662618733, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662619751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662620771, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662621790, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662622808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487662623828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
