1487745160039, r1 1, r3 1, r2 1, r5 1, r4 1
1487745161053, r1 1, r3 1, r2 1, r5 1, r4 1
1487745162065, r1 1, r3 1, r2 1, r5 1, r4 1
1487745163076, r1 1, r3 1, r2 1, r5 1, r4 1
1487745164090, r1 1, r3 1, r2 1, r5 1, r4 1
1487745165110, r1 1, r3 1, r2 1, r5 1, r4 1
1487745166134, r1 1, r3 1, r2 1, r5 1, r4 1
1487745167155, r1 1, r3 1, r2 1, r5 1, r4 1
1487745168174, r1 1, r3 1, r2 1, r5 1, r4 1
1487745169194, r1 1, r3 1, r2 1, r5 1, r4 1
1487745170214, r1 1, r3 1, r2 1, r5 1, r4 1
1487745171234, r1 1, r3 1, r2 1, r5 1, r4 1
1487745172255, r1 1, r3 1, r2 1, r5 1, r4 1
1487745173274, r1 1, r3 1, r2 1, r5 1, r4 1
1487745174293, r1 1, r3 1, r2 1, r5 1, r4 1
1487745175315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487745176336, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487745177361, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745178386, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745179410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745180435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745181459, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745182479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745183499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745184521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745185543, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745186564, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745187589, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745188619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745189644, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745190667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745191692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745192717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745193741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745194764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745195791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745196817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745197837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745198860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745199880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745200901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745201926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745202952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745203981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745205014, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745206048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745207084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745208113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745209137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745210160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745211181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745212204, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745213225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745214241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745215270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745216300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745217322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745218344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745219366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745220390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487745221413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
