1487748229152, r1 1, r3 1, r2 1, r5 1, r4 1
1487748230162, r1 1, r3 1, r2 1, r5 1, r4 1
1487748231173, r1 1, r3 1, r2 1, r5 1, r4 1
1487748232183, r1 1, r3 1, r2 1, r5 1, r4 1
1487748233195, r1 1, r3 1, r2 1, r5 1, r4 1
1487748234209, r1 1, r3 1, r2 1, r5 1, r4 1
1487748235227, r1 1, r3 1, r2 1, r5 1, r4 1
1487748236247, r1 1, r3 1, r2 1, r5 1, r4 1
1487748237264, r1 1, r3 1, r2 1, r5 1, r4 1
1487748238281, r1 1, r3 1, r2 1, r5 1, r4 1
1487748239300, r1 1, r3 1, r2 1, r5 1, r4 1
1487748240319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487748241342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487748242366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487748243390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487748244412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487748245435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487748246458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487748247481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487748248504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487748249524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487748250546, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748251566, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748252585, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748253604, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748254625, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748255645, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748256666, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748257690, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748258709, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748259730, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748260756, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748261782, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748262805, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748263830, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748264856, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748265878, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748266898, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748267918, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748268944, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748269971, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748270992, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748272013, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748273031, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748274050, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748275070, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748276088, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748277110, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748278134, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748279154, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748280175, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748281194, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748282222, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748283249, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748284278, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748285308, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748286333, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748287360, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748288381, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487748289407, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
