1487751595000, r1 1, r3 1, r2 1, r5 1, r4 1
1487751596012, r1 1, r3 1, r2 1, r5 1, r4 1
1487751597021, r1 1, r3 1, r2 1, r5 1, r4 1
1487751598033, r1 1, r3 1, r2 1, r5 1, r4 1
1487751599047, r1 1, r3 1, r2 1, r5 1, r4 1
1487751600060, r1 1, r3 1, r2 1, r5 1, r4 1
1487751601075, r1 1, r3 1, r2 1, r5 1, r4 1
1487751602092, r1 1, r3 1, r2 1, r5 1, r4 1
1487751603109, r1 1, r3 1, r2 1, r5 1, r4 1
1487751604126, r1 1, r3 1, r2 1, r5 1, r4 1
1487751605145, r1 1, r3 1, r2 1, r5 1, r4 1
1487751606164, r1 1, r3 1, r2 1, r5 1, r4 1
1487751607183, r1 1, r3 1, r2 1, r5 1, r4 1
1487751608202, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487751609225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487751610247, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487751611268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751612288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751613307, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751614328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751615348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751616366, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751617384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751618405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751619428, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751620446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751621468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751622491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751623512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751624537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751625558, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751626577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751627595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751628612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751629630, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751630655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751631679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751632696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751633714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751634732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751635749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751636769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751637789, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751638808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751639826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751640850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751641883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751642910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751643930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751644950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751645969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751646990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751648012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751649032, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751650051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751651071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751652089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751653109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751654128, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751655146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751656171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751657208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751658241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751659270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751660296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751661318, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751662344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751663369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751664390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751665411, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751666431, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751667451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751668471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751669491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751670512, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751671539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751672565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751673584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751674603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751675623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751676643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751677663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751678683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751679703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487751680723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
