1488117986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117990, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117996, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488117999, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118011, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118019, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118021, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118047, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118059, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118077, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488118085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
