1488146610, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146614, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146618, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146626, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146628, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146647, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146649, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146659, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146665, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146679, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146683, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146687, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146705, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146709, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146718, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1488146722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
