1488093597171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093598199, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093599220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093600242, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093601261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093602280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093603301, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093604322, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093605342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093606362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093607382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093608402, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093609422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093610445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093611470, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093612491, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093613512, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093614533, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093615553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093616574, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093617594, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093618615, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093619639, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093620663, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093621685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093622705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093623726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093624746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093625766, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093626787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093627808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093628826, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093629847, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093630868, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093631890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093632911, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093633932, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093634954, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093635976, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093636997, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093638017, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093639038, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093640058, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093641078, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093642099, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093643120, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093644142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093645167, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093646190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093647210, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093648230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093649255, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093650280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093651303, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093652324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093653343, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093654366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093655389, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093656412, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093657435, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093658454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093659475, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093660495, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093661516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093662539, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093663563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093664586, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093665606, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093666625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093667646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093668666, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093669686, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093670706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093671728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093672751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093673773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093674793, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093675815, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093676838, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093677861, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093678885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093679908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093680930, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093681948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093682967, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093683990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093685011, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093686031, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093687050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093688072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093689092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093690111, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093691131, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093692152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093693173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1488093694192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
